Extraction Date;Technical Company Code;Unique Action Code;Collector In Charge;Action Code;Action Label;Origin;Creation Date;Expected Date;Effective Date;View Date;Action Type;Media Type;Details;Auto;State;Action By;Cancellation Reason;Action Amount
27/10/2025 15:32:58;2220590-037-PB;332391;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251024;20251029;20251027;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);11250.20
27/10/2025 15:32:58;2887658-037-PB;332392;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251024;20251105;20251027;20251105;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);90000.00
27/10/2025 15:32:58;21479310-037-PB;328712;Shaquon C.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251029;20251027;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Shaquon C.;Cancelled by Sidetrade Engine (No collectible invoice);18000.02
27/10/2025 15:32:58;2305216-037-PB;328713;Kate W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251026;20251021;20251026;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Kate W.;Cancelled by Sidetrade Engine (No collectible invoice);7061.98
27/10/2025 15:32:58;21633395-037-PB;318351;Rossi S.;DISFU;Dispute Follow Up;Automatic Specific Action;20251008;20251015;20251022;20251015;Dispute Follow-up;Visit;Please Follow up with customer dispute;No;Cancelled;Rossi S.;Cancelled by Sidetrade Engine (No collectible invoice);1405.48
27/10/2025 15:32:58;116251-037-PB;327118;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251017;20251122;20251023;20251122;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);5500.00
27/10/2025 15:32:58;21731838-037-PB;327128;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251017;20251025;20251023;20251025;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);3000.00
27/10/2025 15:32:58;2280943-037-PB;329659;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251028;20251025;20251028;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);7500.00
27/10/2025 15:32:58;114544-001-MS;319285;Ashley Salas;DISFU;Dispute Follow Up;Automatic Specific Action;20251008;20251010;20251024;20251010;Dispute Follow-up;Visit;Please Follow up with customer dispute;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);332200.00
27/10/2025 15:32:58;21993171-037-PB;325973;Estar U.;INPFU;In Progress Follow up;Automatic Specific Action;20251016;20251021;20251022;20251021;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Estar U.;Cancelled by Sidetrade Engine (No collectible invoice);7995.00
27/10/2025 15:32:58;2122425-U99-MS;325136;Meghna Malandkar;INPFU;In Progress Follow up;Automatic Specific Action;20251016;20251021;20251027;20251021;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Meghna Malandkar;Cancelled by Sidetrade Engine (No collectible invoice);431467.56
27/10/2025 15:32:58;21236658-037-PB;312329;Marisa S.;SALNO;Third Party Collection ;Workflow Action;20250930;20250930;20251023;20250930;Pre-litigation;Visit;;No;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);30000.00
27/10/2025 15:32:58;2286238-D99-MS;323832;Malap Divya;INPFU;In Progress Follow up;Automatic Specific Action;20251014;20251020;20251027;20251020;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Malap Divya;Cancelled by Sidetrade Engine (No collectible invoice);14172.04
27/10/2025 15:32:58;2636600-037-PB;323856;Marisa S.;INPFU;In Progress Follow up;Automatic Specific Action;20251014;20251019;20251022;20251019;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);5625.00
27/10/2025 15:32:58;2292273-037-PB;323858;Ruth F.;INPFU;In Progress Follow up;Automatic Specific Action;20251014;20251019;20251022;20251019;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Ruth F.;Cancelled by Sidetrade Engine (No collectible invoice);6804.69
27/10/2025 15:32:58;21326253-037-PB;323859;Marisa S.;INPFU;In Progress Follow up;Automatic Specific Action;20251014;20251019;20251022;20251019;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);6750.00
27/10/2025 15:32:58;21601412-037-PB;323860;Iyana M.;INPFU;In Progress Follow up;Automatic Specific Action;20251014;20251019;20251022;20251019;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Iyana M.;Cancelled by Sidetrade Engine (No collectible invoice);7500.00
27/10/2025 15:32:58;21866168-037-PB;323861;Iyana M.;INPFU;In Progress Follow up;Automatic Specific Action;20251014;20251019;20251022;20251019;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Iyana M.;Cancelled by Sidetrade Engine (No collectible invoice);7500.00
27/10/2025 15:32:58;2916875-037-PB;332320;Jermaine M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251024;20251029;20251027;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Jermaine M.;Cancelled by Sidetrade Engine (No collectible invoice);11925.00
27/10/2025 15:32:58;2208333-037-PB;332358;Crystal M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251024;20251101;20251027;20251101;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Crystal M.;Cancelled by Sidetrade Engine (No collectible invoice);3600.00
27/10/2025 15:32:58;2625644-037-PB;327173;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251018;20251026;20251022;20251026;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);25002.00
27/10/2025 15:32:58;268922-001-MS;327796;Bruce Taylor;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251025;20251021;20251025;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (No collectible invoice);21950.00
27/10/2025 15:32:58;22104710-037-PB;328764;Rossi S.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251027;20251025;20251027;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Rossi S.;Cancelled by Sidetrade Engine (No collectible invoice);25.00
27/10/2025 15:32:58;2870726-037-PB;327496;Estar U.;DISFU;Dispute Follow Up;Automatic Specific Action;20251019;20251026;20251023;20251026;Dispute Follow-up;Visit;Please Follow up with customer dispute;No;Cancelled;Estar U.;Cancelled by Sidetrade Engine (No collectible invoice);31800.00
27/10/2025 15:32:58;140192-100-MS;327062;Harshali Harad;CHECK;Account Check 1;Manual Specific Action;20251017;20251023;20251022;20251023;After due date;Visit;;No;Cancelled;Harshali Harad;Cancelled by Sidetrade Engine (No collectible invoice);1673.74
27/10/2025 15:32:58;115363-100-MS;327072;Harshali Harad;CHECK;Account Check 1;Manual Specific Action;20251017;20251023;20251025;20251023;After due date;Visit;;No;Cancelled;Harshali Harad;Cancelled by Sidetrade Engine (No collectible invoice);824.52
27/10/2025 15:32:58;21616039-037-PB;329653;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251102;20251022;20251102;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);27000.00
27/10/2025 15:32:58;21861772-037-PB;329654;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251028;20251022;20251028;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);6396.00
27/10/2025 15:32:58;21645710-037-PB;329656;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251102;20251022;20251102;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);6000.00
27/10/2025 15:32:58;2300310-037-PB;329658;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251027;20251023;20251027;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);1984.94
27/10/2025 15:32:58;2204537-037-PB;329693;Ruth F.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251022;20251030;20251025;20251030;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Ruth F.;Cancelled by Sidetrade Engine (No collectible invoice);7500.00
27/10/2025 15:32:58;2241370-037-PB;330443;Jermaine M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251022;20251027;20251027;20251027;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Jermaine M.;Cancelled by Sidetrade Engine (No collectible invoice);5000.00
27/10/2025 15:32:58;2289293-037-PB;330452;Jermaine M.;INPFU;In Progress Follow up;Automatic Specific Action;20251022;20251027;20251027;20251027;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Jermaine M.;Cancelled by Sidetrade Engine (No collectible invoice);7500.00
27/10/2025 15:32:58;2308073-037-PB;330476;Estar U.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251022;20251028;20251025;20251028;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Estar U.;Cancelled by Sidetrade Engine (No collectible invoice);6890.27
27/10/2025 15:32:58;2203529-037-PB;331426;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251023;20251028;20251024;20251028;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);80000.00
27/10/2025 15:32:58;155346-001-MS;331469;Vijendhar  Bollabathini;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251024;20251029;20251027;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (No collectible invoice);10335.00
27/10/2025 15:32:58;142619-037-PB;315763;Lewis J.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251003;20251105;20251022;20251105;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);5852.05
27/10/2025 15:32:58;118876-403-MS;331466;Meghna Malandkar;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251024;20251029;20251026;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Meghna Malandkar;Cancelled by Sidetrade Engine (No collectible invoice);44282.75
27/10/2025 15:32:58;114494-002-MS;325035;Rachel Soroka;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251015;20251029;20251021;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Rachel Soroka;Cancelled by Sidetrade Engine (No collectible invoice);264760.99
27/10/2025 15:32:58;2562979-037-PB;321985;Iyana M.;DISFU;Dispute Follow Up;Automatic Specific Action;20251013;20251020;20251024;20251020;Dispute Follow-up;Visit;Please Follow up with customer dispute;No;Cancelled;Iyana M.;Cancelled by Sidetrade Engine (No collectible invoice);59500.00
27/10/2025 15:32:58;2626934-037-PB;326069;Kate W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251016;20251112;20251022;20251112;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Kate W.;Cancelled by Sidetrade Engine (No collectible invoice);6975.00
27/10/2025 15:32:58;2212230-E99-MS;326154;Yadav Vijay ;CHECK;Account Check 1;Manual Specific Action;20251017;20251031;20251022;20251031;After due date;Visit;;No;Cancelled;Yadav Vijay ;Cancelled by Sidetrade Engine (No collectible invoice);153639.50
27/10/2025 15:32:58;2293021-037-PB;328662;Marisa S.;INPFU;In Progress Follow up;Automatic Specific Action;20251020;20251025;20251024;20251025;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);4685.62
27/10/2025 15:32:58;22087168-037-PB;328768;Ruth F.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251029;20251027;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Ruth F.;Cancelled by Sidetrade Engine (No collectible invoice);52500.00
27/10/2025 15:32:58;22094736-037-PB;328770;Shaquon C.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251028;20251023;20251028;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Shaquon C.;Cancelled by Sidetrade Engine (No collectible invoice);7349.06
27/10/2025 15:32:58;2212302-402-PB;314012;Lewis J.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251001;20251029;20251022;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);19837.50
27/10/2025 15:32:58;2255927-037-PB;323880;Kate W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251014;20251105;20251023;20251105;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Kate W.;Cancelled by Sidetrade Engine (No collectible invoice);24750.00
27/10/2025 15:32:58;21511136-037-PB;323882;Lewis J.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251014;20251105;20251023;20251105;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);3500.00
27/10/2025 15:32:58;2289005-403-MS;314044;Meghna Malandkar;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251002;20251120;20251022;20251120;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Meghna Malandkar;Cancelled by Sidetrade Engine (No collectible invoice);9625.00
27/10/2025 15:32:58;2303931-E99-MS;321320;Yadav Vijay ;CHECK;Account Check 1;Manual Specific Action;20251010;20251015;20251023;20251015;After due date;Visit;;No;Cancelled;Yadav Vijay ;Cancelled by Sidetrade Engine (No collectible invoice);58126.64
27/10/2025 15:32:58;2298546-S20-MS;321328;Yadav Vijay ;CHECK;Account Check 1;Manual Specific Action;20251010;20251027;20251023;20251027;After due date;Visit;;No;Cancelled;Yadav Vijay ;Cancelled by Sidetrade Engine (No collectible invoice);57682.88
27/10/2025 15:32:58;2308069-037-PB;314857;Marisa S.;DLIN;DL Follow up - In progress;Automatic Specific Action;20251002;20251004;20251023;20251004;After due date;Visit;Please callback customer;No;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);8975.00
27/10/2025 15:32:58;255081-R09-MS;320224;Priti Mallick;CHECK;Account Check 1;Manual Specific Action;20251009;20251022;20251027;20251022;After due date;Visit;;No;Cancelled;Harshali Harad;Cancelled by Sidetrade Engine (No collectible invoice);41654.82
27/10/2025 15:32:58;21869575-037-PB;322905;Estar U.;LITFU;Litigation Follow Up;Automatic Specific Action;20251013;20251020;20251027;20251020;Litigation;Visit;Please follow up;No;Cancelled;Estar U.;Cancelled by Sidetrade Engine (No collectible invoice);6750.00
27/10/2025 15:32:58;237059-001-MS;323923;Bruce Taylor;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251014;20251107;20251026;20251107;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (No collectible invoice);6507.25
27/10/2025 15:32:58;2253717-037-PB;328705;Kate W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251105;20251022;20251105;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Kate W.;Cancelled by Sidetrade Engine (No collectible invoice);5863.02
